TestRecordID,Campaign,RunTimestamp,LabDay,Shift,Operator,Adhesive,AdhesiveLot,Substrate,SurfacePrep,Primer,CureProfile,AgingCondition,PeelRate_mm_min,DwellTime_hr,Bondline_um,CoatingWeight_gsm,PanelThickness_mm,Temp_C,Humidity_pct,LineSpeed_mpm,RollerDurometer_ShoreA,ContaminationFlag,FailureMode,TechnicianComment,TraceabilityTag,PeelStrength_N_per_25mm
FRP-00001,C1,2025-06-03 07:48:00,2025-06-03,Day,Op_E,OrionTack-M2,ORI-L115,AL-2024,SolventWipe,None,2h_60C,ThermalCycle_5x,324.86,10.42,92.75,47.59,1.499,17.89,54.88,6.27,73.6,No,Adhesive,Clean cohesive split,TAG-20250603-00001-21,6.667
FRP-00002,C1,2025-06-03 08:19:00,2025-06-03,Swing,Op_D,VegaSeal-Q3,VEG-L111,PC-Blend,AsReceived,None,30m_90C,AsBuilt,327.06,48.18,84.42,48.13,1.782,19.76,64.65,14.09,79.6,No,Adhesive,Clean cohesive split,TAG-20250603-00002-19,6.72
FRP-00003,C1,2025-06-03 08:41:00,2025-06-03,Night,Op_B,TitanGrip-5A,TIT-L108,AL-2024,Plasma,P-18,2h_60C,ThermalCycle_5x,298.27,26.25,97.05,41.41,1.852,29.37,44.38,9.43,74.5,No,Cohesive,Clean cohesive split,TAG-20250603-00003-94,11.49
FRP-00004,C1,2025-06-03 09:27:00,2025-06-03,Night,Op_A,OrionTack-M2,ORI-L104,PC-Blend,AbrasivePad,None,24h_RT,24h_85C85RH,269.01,33.39,96.36,38.56,1.635,23.89,43.02,15.88,76.0,No,Mixed,Stable roller travel,TAG-20250603-00004-60,8.291
FRP-00005,C1,2025-06-03 09:58:00,2025-06-03,Swing,Op_D,TitanGrip-5A,TIT-L105,AL-2024,SolventWipe,None,24h_RT,ThermalCycle_5x,292.34,19.41,87.91,39.95,1.405,24.59,53.76,10.89,79.7,No,Adhesive,"Minor edge curl, no interruption",TAG-20250603-00005-83,9.255
FRP-00006,C1,2025-06-03 10:15:00,2025-06-03,Day,Op_E,TitanGrip-5A,TIT-L100,AL-2024,AsReceived,None,2h_60C,AsBuilt,341.89,7.78,65.82,44.05,1.467,21.5,42.62,10.06,67.2,No,Adhesive,Stable roller travel,TAG-20250603-00006-39,7.233
FRP-00007,C1,2025-06-03 10:55:00,2025-06-03,Day,Op_A,OrionTack-M2,ORI-L111,SS-304,SolventWipe,None,30m_90C,AsBuilt,252.23,23.88,102.9,33.76,1.632,20.42,46.42,14.22,71.0,No,Adhesive,Nominal peel front,TAG-20250603-00007-11,8.266
FRP-00008,C1,2025-06-03 11:22:00,2025-06-03,Day,Op_D,NovaHold-77,NOV-L106,SS-304,Plasma,P-18,2h_60C,AsBuilt,313.77,14.59,82.02,46.41,1.573,29.25,43.51,15.76,65.8,No,Mixed,Nominal peel front,TAG-20250603-00008-15,8.395
FRP-00009,C1,2025-06-03 11:59:00,2025-06-03,Swing,Op_C,TitanGrip-5A,TIT-L115,AL-2024,AbrasivePad,P-12,2h_60C,AsBuilt,311.03,20.11,70.44,43.1,1.79,26.48,45.43,12.35,69.5,No,Adhesive,Clean cohesive split,TAG-20250603-00009-96,9.93
FRP-00010,C1,2025-06-03 12:21:00,2025-06-03,Night,Op_C,AquilaBond-X1,AQU-L106,PaintedSteel,AbrasivePad,P-18,30m_90C,ThermalCycle_5x,259.34,11.27,83.09,49.34,1.223,21.48,49.64,13.79,85.0,No,Mixed,Clean cohesive split,TAG-20250603-00010-22,9.09
FRP-00011,C1,2025-06-03 12:49:00,2025-06-03,Swing,Op_B,VegaSeal-Q3,VEG-L109,AL-2024,AsReceived,None,2h_60C,AsBuilt,322.41,22.61,86.19,42.2,1.394,23.69,42.8,9.91,79.6,No,Adhesive,Stable roller travel,TAG-20250603-00011-55,6.271
FRP-00012,C1,2025-06-03 13:31:00,2025-06-03,Night,Op_E,OrionTack-M2,ORI-L114,AL-2024,SolventWipe,P-12,24h_RT,AsBuilt,292.4,11.87,71.3,47.47,1.633,28.7,32.73,12.42,76.0,No,Adhesive,Stable roller travel,TAG-20250603-00012-10,7.493
FRP-00013,C1,2025-06-03 13:50:00,2025-06-03,Day,Op_D,NovaHold-77,NOV-L108,SS-304,Plasma,P-12,24h_RT,AsBuilt,364.94,28.15,96.2,42.2,1.493,23.7,40.8,8.58,82.4,Yes,Adhesive,Possible silicone transfer on panel edge,TAG-20250603-00013-64,5.88
FRP-00014,C1,2025-06-03 14:32:00,2025-06-03,Day,Op_D,VegaSeal-Q3,VEG-L105,AL-2024,AbrasivePad,None,24h_RT,AsBuilt,265.34,16.67,95.41,41.09,1.648,22.84,43.95,13.36,80.6,No,Adhesive,Clean cohesive split,TAG-20250603-00014-39,6.903
FRP-00015,C1,2025-06-03 14:54:00,2025-06-03,Swing,Op_A,AquilaBond-X1,AQU-L113,PaintedSteel,SolventWipe,P-18,2h_60C,ThermalCycle_5x,290.16,34.08,89.2,36.36,1.756,26.34,48.27,11.31,73.8,No,Adhesive,"Minor edge curl, no interruption",TAG-20250603-00015-20,10.477
FRP-00016,C1,2025-06-03 15:30:00,2025-06-03,Day,Op_B,VegaSeal-Q3,VEG-L106,PaintedSteel,Plasma,P-12,24h_RT,24h_85C85RH,277.38,18.46,93.33,30.56,1.506,23.27,35.71,13.37,85.8,No,Adhesive,Stable roller travel,TAG-20250603-00016-28,6.911
FRP-00017,C1,2025-06-03 15:57:00,2025-06-03,Day,Op_E,NovaHold-77,NOV-L115,SS-304,SolventWipe,P-18,24h_RT,24h_85C85RH,259.35,38.88,97.06,45.18,1.587,22.74,45.71,15.83,81.4,No,Cohesive,Stable roller travel,TAG-20250603-00017-95,8.505
FRP-00018,C1,2025-06-03 16:40:00,2025-06-03,Swing,Op_A,VegaSeal-Q3,VEG-L115,AL-2024,Plasma,None,24h_RT,AsBuilt,291.31,33.15,74.71,52.09,1.468,25.67,42.12,14.01,73.0,No,Mixed,"Minor edge curl, no interruption",TAG-20250603-00018-13,9.472
FRP-00019,C1,2025-06-03 17:02:00,2025-06-03,Day,Op_C,VegaSeal-Q3,VEG-L101,PaintedSteel,SolventWipe,P-18,24h_RT,ThermalCycle_5x,288.31,15.3,79.37,49.3,1.511,25.51,39.42,12.58,78.1,No,Adhesive,Clean cohesive split,TAG-20250603-00019-19,6.271
FRP-00020,C1,2025-06-03 17:32:00,2025-06-03,Swing,Op_E,NovaHold-77,NOV-L114,PaintedSteel,Plasma,P-12,24h_RT,AsBuilt,322.69,22.65,85.08,50.89,1.733,24.55,35.78,9.97,68.1,No,Adhesive,Clean cohesive split,TAG-20250603-00020-50,8.121
FRP-00021,C1,2025-06-03 18:05:00,2025-06-03,Day,Op_E,TitanGrip-5A,TIT-L102,AL-2024,AsReceived,P-18,2h_60C,AsBuilt,390.06,5.71,108.28,45.45,1.479,21.24,49.04,12.71,73.5,No,Adhesive,Clean cohesive split,TAG-20250603-00021-46,7.515
FRP-00022,C1,2025-06-03 18:33:00,2025-06-03,Day,Op_D,AquilaBond-X1,AQU-L108,SS-304,Plasma,P-12,30m_90C,AsBuilt,282.9,23.26,81.65,43.5,1.415,22.03,49.03,13.28,72.6,No,Cohesive,Clean cohesive split,TAG-20250603-00022-44,9.228
FRP-00023,C1,2025-06-03 19:00:00,2025-06-03,Day,Op_A,OrionTack-M2,ORI-L105,PaintedSteel,SolventWipe,P-18,30m_90C,24h_85C85RH,321.4,19.23,95.47,41.63,1.621,24.86,55.59,13.44,74.9,No,Adhesive,"Minor edge curl, no interruption",TAG-20250603-00023-70,7.679
FRP-00024,C1,2025-06-03 19:34:00,2025-06-03,Night,Op_A,TitanGrip-5A,TIT-L115,AL-2024,SolventWipe,None,2h_60C,AsBuilt,363.34,17.87,87.87,55.64,1.141,27.25,55.38,13.05,68.8,No,Cohesive,"Minor edge curl, no interruption",TAG-20250603-00024-48,8.995
FRP-00025,C1,2025-06-03 20:18:00,2025-06-03,Day,Op_B,AquilaBond-X1,AQU-L111,SS-304,AbrasivePad,P-18,2h_60C,ThermalCycle_5x,291.21,21.25,88.84,48.13,1.522,24.13,39.28,13.93,73.2,No,Mixed,Clean cohesive split,TAG-20250603-00025-21,9.683
FRP-00026,C1,2025-06-03 20:42:00,2025-06-03,Night,Op_C,OrionTack-M2,ORI-L111,SS-304,SolventWipe,None,24h_RT,AsBuilt,322.04,29.86,84.28,48.79,1.372,21.64,36.71,10.46,84.2,No,Adhesive,Clean cohesive split,TAG-20250603-00026-86,9.368
FRP-00027,C1,2025-06-03 21:16:00,2025-06-03,Day,Op_D,AquilaBond-X1,AQU-L105,PaintedSteel,AbrasivePad,P-18,30m_90C,AsBuilt,345.67,9.78,71.34,48.97,1.552,24.9,42.8,12.4,72.3,No,Cohesive,Stable roller travel,TAG-20250603-00027-97,9.258
