TestRecordID,Campaign,RunTimestamp,LabDay,Shift,Operator,Adhesive,AdhesiveLot,Substrate,SurfacePrep,Primer,CureProfile,AgingCondition,PeelRate_mm_min,DwellTime_hr,Bondline_um,CoatingWeight_gsm,PanelThickness_mm,Temp_C,Humidity_pct,LineSpeed_mpm,RollerDurometer_ShoreA,ContaminationFlag,FailureMode,TechnicianComment,TraceabilityTag,PeelStrength_N_per_25mm
FRP-PILOT-001,Pilot-LowN,2025-05-21 10:17:00,2025-05-21,Day,Op_B,VegaSeal-Q3,VEG-P13,AL-2024,AsReceived,None,2h_60C,AsBuilt,302.53,16.04,78.62,40.95,1.415,24.06,45.65,11.62,78.1,No,Adhesive,Pilot setup,PILOT-001-9765,6.026
FRP-PILOT-002,Pilot-LowN,2025-05-21 11:14:00,2025-05-21,Swing,Op_B,VegaSeal-Q3,VEG-P11,AL-2024,Plasma,None,24h_RT,24h_85C85RH,287.44,14.28,86.44,48.08,1.576,24.09,42.88,8.22,68.1,No,Mixed,Preliminary trend only,PILOT-002-4908,6.664
FRP-PILOT-003,Pilot-LowN,2025-05-21 12:11:00,2025-05-21,Day,Op_A,AquilaBond-X1,AQU-P11,PC-Blend,Plasma,P-12,24h_RT,AsBuilt,296.41,23.94,91.66,48.92,1.365,20.34,51.46,12.64,68.3,No,Cohesive,Pilot setup,PILOT-003-1651,10.202
FRP-PILOT-004,Pilot-LowN,2025-05-21 13:08:00,2025-05-21,Swing,Op_A,VegaSeal-Q3,VEG-P11,PC-Blend,AsReceived,None,2h_60C,24h_85C85RH,311.68,17.42,83.16,43.24,1.472,22.33,46.59,12.87,77.6,Yes,Adhesive,Preliminary trend only,PILOT-004-8135,1.48
FRP-PILOT-005,Pilot-LowN,2025-05-21 14:05:00,2025-05-21,Day,Op_B,VegaSeal-Q3,VEG-P12,PC-Blend,AsReceived,None,24h_RT,AsBuilt,300.11,17.54,81.95,40.67,1.782,24.92,44.68,9.28,73.2,No,Mixed,Small-N campaign,PILOT-005-4024,7.031
FRP-PILOT-006,Pilot-LowN,2025-05-21 15:02:00,2025-05-21,Day,Op_B,AquilaBond-X1,AQU-P13,PC-Blend,AsReceived,None,24h_RT,24h_85C85RH,312.19,12.29,91.17,42.49,1.645,28.43,45.4,9.55,71.6,No,Adhesive,Pilot setup,PILOT-006-7875,6.902
FRP-PILOT-007,Pilot-LowN,2025-05-21 15:59:00,2025-05-21,Swing,Op_A,AquilaBond-X1,AQU-P11,PC-Blend,AsReceived,None,2h_60C,24h_85C85RH,323.88,18.7,76.41,45.25,1.543,26.3,42.27,10.18,72.1,No,Mixed,Limited sample lot,PILOT-007-7362,8.302
FRP-PILOT-008,Pilot-LowN,2025-05-21 16:56:00,2025-05-21,Day,Op_B,VegaSeal-Q3,VEG-P12,AL-2024,AsReceived,None,24h_RT,24h_85C85RH,344.27,7.53,95.3,44.22,1.493,23.03,54.29,13.46,64.5,No,Adhesive,Preliminary trend only,PILOT-008-1685,4.434
FRP-PILOT-009,Pilot-LowN,2025-05-21 17:53:00,2025-05-21,Day,Op_A,AquilaBond-X1,AQU-P12,AL-2024,Plasma,P-12,24h_RT,AsBuilt,298.19,18.71,84.46,44.38,1.344,21.8,61.0,10.14,75.8,Yes,Adhesive,Pilot setup,PILOT-009-7773,7.014
FRP-PILOT-010,Pilot-LowN,2025-05-21 18:50:00,2025-05-21,Day,Op_B,AquilaBond-X1,AQU-P11,PC-Blend,Plasma,P-12,24h_RT,AsBuilt,292.52,18.87,88.42,47.26,1.4,25.47,40.77,9.8,76.2,No,Cohesive,Small-N campaign,PILOT-010-5005,10.976
FRP-PILOT-011,Pilot-LowN,2025-05-21 19:47:00,2025-05-21,Swing,Op_B,AquilaBond-X1,AQU-P11,AL-2024,Plasma,P-12,24h_RT,AsBuilt,321.58,7.76,85.32,40.03,1.51,22.12,47.66,10.82,71.7,No,Cohesive,Small-N campaign,PILOT-011-6217,9.394
FRP-PILOT-012,Pilot-LowN,2025-05-21 20:44:00,2025-05-21,Day,Op_B,VegaSeal-Q3,VEG-P12,AL-2024,AsReceived,P-12,24h_RT,24h_85C85RH,262.7,24.0,90.09,35.24,1.542,25.37,43.3,9.88,73.2,No,Mixed,Preliminary trend only,PILOT-012-3260,6.24
FRP-PILOT-013,Pilot-LowN,2025-05-21 21:41:00,2025-05-21,Swing,Op_B,VegaSeal-Q3,VEG-P13,PC-Blend,AsReceived,P-12,2h_60C,24h_85C85RH,344.48,17.22,88.3,44.42,1.765,26.81,57.9,10.03,72.0,No,Adhesive,Limited sample lot,PILOT-013-4030,5.484
FRP-PILOT-014,Pilot-LowN,2025-05-21 22:38:00,2025-05-21,Swing,Op_A,VegaSeal-Q3,VEG-P12,PC-Blend,AsReceived,P-12,2h_60C,AsBuilt,309.75,23.82,90.54,47.21,1.878,23.53,55.6,13.83,69.0,No,Adhesive,Limited sample lot,PILOT-014-3100,6.983
FRP-PILOT-015,Pilot-LowN,2025-05-21 23:35:00,2025-05-21,Day,Op_B,VegaSeal-Q3,VEG-P12,AL-2024,Plasma,P-12,24h_RT,AsBuilt,290.21,26.53,88.71,43.99,1.517,23.69,49.59,11.32,66.9,No,Adhesive,Pilot setup,PILOT-015-5180,8.15
FRP-PILOT-016,Pilot-LowN,2025-05-22 00:32:00,2025-05-22,Swing,Op_A,AquilaBond-X1,AQU-P13,PC-Blend,Plasma,None,24h_RT,AsBuilt,267.33,15.1,84.29,38.99,1.745,22.33,58.36,10.95,66.4,No,Mixed,Small-N campaign,PILOT-016-1575,9.793
FRP-PILOT-017,Pilot-LowN,2025-05-22 01:29:00,2025-05-22,Swing,Op_B,AquilaBond-X1,AQU-P12,PC-Blend,Plasma,P-12,2h_60C,24h_85C85RH,309.67,19.24,86.27,41.28,1.693,24.22,,12.66,69.6,No,Adhesive,Preliminary trend only,PILOT-017-7049,9.448
FRP-PILOT-018,Pilot-LowN,2025-05-22 02:26:00,2025-05-22,Day,Op_A,VegaSeal-Q3,VEG-P12,AL-2024,AsReceived,P-12,2h_60C,24h_85C85RH,277.37,16.21,91.07,52.01,1.461,22.86,53.13,11.02,79.5,No,Adhesive,Preliminary trend only,PILOT-018-8052,6.441
FRP-PILOT-019,Pilot-LowN,2025-05-22 03:23:00,2025-05-22,Day,Op_B,VegaSeal-Q3,VEG-P13,AL-2024,Plasma,P-12,24h_RT,24h_85C85RH,314.32,16.64,,44.15,1.689,21.64,61.12,10.38,72.7,Yes,Mixed,Pilot setup,PILOT-019-3872,2.544
FRP-PILOT-020,Pilot-LowN,2025-05-22 04:20:00,2025-05-22,Day,Op_A,VegaSeal-Q3,VEG-P13,PC-Blend,Plasma,P-12,24h_RT,AsBuilt,308.75,9.94,100.6,45.82,1.967,22.07,43.54,11.94,77.1,No,Adhesive,Preliminary trend only,PILOT-020-9380,7.744
FRP-PILOT-021,Pilot-LowN,2025-05-22 05:17:00,2025-05-22,Swing,Op_A,AquilaBond-X1,AQU-P12,AL-2024,AsReceived,P-12,24h_RT,24h_85C85RH,242.54,22.0,81.45,34.42,1.64,22.16,44.19,7.53,72.8,No,Cohesive,Preliminary trend only,PILOT-021-1788,8.791
FRP-PILOT-022,Pilot-LowN,2025-05-22 06:14:00,2025-05-22,Day,Op_B,VegaSeal-Q3,VEG-P13,PC-Blend,AsReceived,None,2h_60C,AsBuilt,327.99,21.21,80.12,42.32,1.744,22.98,54.88,9.67,75.5,No,Mixed,Preliminary trend only,PILOT-022-2167,7.169
FRP-PILOT-023,Pilot-LowN,2025-05-22 07:11:00,2025-05-22,Day,Op_A,AquilaBond-X1,AQU-P12,PC-Blend,Plasma,P-12,24h_RT,AsBuilt,309.79,18.05,92.59,44.89,1.387,20.81,44.63,10.49,71.1,No,Adhesive,Preliminary trend only,PILOT-023-1901,9.627
FRP-PILOT-024,Pilot-LowN,2025-05-22 08:08:00,2025-05-22,Day,Op_A,AquilaBond-X1,AQU-P11,AL-2024,AsReceived,P-12,24h_RT,AsBuilt,308.63,16.38,100.23,47.94,1.625,18.6,43.98,10.54,72.5,No,Adhesive,Limited sample lot,PILOT-024-4629,7.049
FRP-PILOT-025,Pilot-LowN,2025-05-22 09:05:00,2025-05-22,Day,Op_B,VegaSeal-Q3,VEG-P12,AL-2024,AsReceived,P-12,24h_RT,24h_85C85RH,343.88,14.65,82.31,43.42,2.015,19.84,53.08,11.03,69.4,No,Adhesive,Small-N campaign,PILOT-025-1512,4.456
FRP-PILOT-026,Pilot-LowN,2025-05-22 10:02:00,2025-05-22,Day,Op_A,VegaSeal-Q3,VEG-P12,PC-Blend,Plasma,P-12,2h_60C,AsBuilt,334.58,23.24,87.04,39.51,1.647,25.66,42.48,9.32,71.1,No,Cohesive,Pilot setup,PILOT-026-2524,8.62
FRP-PILOT-027,Pilot-LowN,2025-05-22 10:59:00,2025-05-22,Day,Op_A,AquilaBond-X1,AQU-P11,PC-Blend,AsReceived,None,24h_RT,AsBuilt,312.34,16.04,82.85,46.88,1.623,21.69,45.58,12.07,69.8,No,Mixed,Preliminary trend only,PILOT-027-4697,8.427
FRP-PILOT-028,Pilot-LowN,2025-05-22 11:56:00,2025-05-22,Day,Op_A,VegaSeal-Q3,VEG-P12,AL-2024,Plasma,P-12,24h_RT,AsBuilt,279.75,15.59,87.7,46.35,1.577,21.63,53.94,11.39,81.4,No,Mixed,Limited sample lot,PILOT-028-8279,9.052
FRP-PILOT-029,Pilot-LowN,2025-05-22 12:53:00,2025-05-22,Swing,Op_B,VegaSeal-Q3,VEG-P13,PC-Blend,AsReceived,P-12,2h_60C,24h_85C85RH,274.8,18.73,96.96,43.74,1.376,21.55,47.67,13.81,73.8,No,Mixed,Preliminary trend only,PILOT-029-9319,6.798
FRP-PILOT-030,Pilot-LowN,2025-05-22 13:50:00,2025-05-22,Day,Op_A,AquilaBond-X1,AQU-P12,AL-2024,AsReceived,None,24h_RT,24h_85C85RH,313.32,16.29,99.94,45.87,1.76,20.74,49.51,11.74,73.0,No,Mixed,Small-N campaign,PILOT-030-1341,5.814
FRP-PILOT-031,Pilot-LowN,2025-05-22 14:47:00,2025-05-22,Day,Op_B,VegaSeal-Q3,VEG-P13,AL-2024,AsReceived,P-12,2h_60C,AsBuilt,345.86,10.18,81.9,39.41,1.476,23.19,54.33,10.03,82.3,No,Adhesive,Small-N campaign,PILOT-031-8352,6.106
FRP-PILOT-032,Pilot-LowN,2025-05-22 15:44:00,2025-05-22,Day,Op_B,AquilaBond-X1,AQU-P12,AL-2024,Plasma,None,24h_RT,24h_85C85RH,310.03,30.13,99.43,37.39,1.564,26.65,41.8,11.97,75.0,No,Mixed,Limited sample lot,PILOT-032-3519,8.213
FRP-PILOT-033,Pilot-LowN,2025-05-22 16:41:00,2025-05-22,Swing,Op_A,VegaSeal-Q3,VEG-P13,AL-2024,Plasma,P-12,2h_60C,24h_85C85RH,300.88,20.97,86.35,42.3,1.658,19.44,43.76,11.46,79.0,No,Mixed,Small-N campaign,PILOT-033-6453,7.216
FRP-PILOT-034,Pilot-LowN,2025-05-22 17:38:00,2025-05-22,Day,Op_A,VegaSeal-Q3,VEG-P12,AL-2024,AsReceived,None,2h_60C,24h_85C85RH,269.47,21.65,96.5,45.76,1.577,21.48,,9.77,71.2,No,Adhesive,Pilot setup,PILOT-034-4721,7.386
FRP-PILOT-035,Pilot-LowN,2025-05-22 18:35:00,2025-05-22,Day,Op_A,AquilaBond-X1,AQU-P11,AL-2024,AsReceived,None,24h_RT,AsBuilt,270.87,16.71,80.23,42.86,1.391,20.29,31.12,12.13,77.6,No,Cohesive,Pilot setup,PILOT-035-9980,9.001
FRP-PILOT-036,Pilot-LowN,2025-05-22 19:32:00,2025-05-22,Day,Op_A,VegaSeal-Q3,VEG-P11,PC-Blend,AsReceived,None,2h_60C,AsBuilt,301.39,14.32,73.77,48.28,1.633,23.66,50.27,9.3,71.9,No,Mixed,Pilot setup,PILOT-036-2203,7.141
FRP-PILOT-037,Pilot-LowN,2025-05-22 20:29:00,2025-05-22,Swing,Op_A,VegaSeal-Q3,VEG-P12,PC-Blend,Plasma,P-12,24h_RT,24h_85C85RH,324.89,20.1,80.67,40.78,1.561,23.92,55.3,9.97,70.7,No,Adhesive,Small-N campaign,PILOT-037-7038,7.276
FRP-PILOT-038,Pilot-LowN,2025-05-22 21:26:00,2025-05-22,Swing,Op_B,AquilaBond-X1,AQU-P13,AL-2024,Plasma,None,2h_60C,AsBuilt,312.52,14.5,,44.02,1.289,21.04,41.27,10.97,71.4,No,Mixed,Limited sample lot,PILOT-038-4600,9.157
FRP-PILOT-039,Pilot-LowN,2025-05-22 22:23:00,2025-05-22,Day,Op_A,VegaSeal-Q3,VEG-P11,PC-Blend,Plasma,None,24h_RT,24h_85C85RH,339.5,18.8,98.01,43.79,1.747,23.92,50.45,8.66,70.0,No,Mixed,Pilot setup,PILOT-039-7002,5.8
FRP-PILOT-040,Pilot-LowN,2025-05-22 23:20:00,2025-05-22,Day,Op_A,AquilaBond-X1,AQU-P13,PC-Blend,AsReceived,None,2h_60C,24h_85C85RH,287.46,26.92,88.27,49.66,1.484,26.87,51.82,11.22,70.7,No,Mixed,Pilot setup,PILOT-040-8320,7.689
FRP-PILOT-041,Pilot-LowN,2025-05-23 00:17:00,2025-05-23,Swing,Op_A,AquilaBond-X1,AQU-P12,AL-2024,Plasma,None,24h_RT,AsBuilt,283.46,18.59,91.27,36.15,1.518,22.03,51.73,12.19,76.8,No,Mixed,Small-N campaign,PILOT-041-1092,9.774
FRP-PILOT-042,Pilot-LowN,2025-05-23 01:14:00,2025-05-23,Day,Op_B,AquilaBond-X1,AQU-P11,PC-Blend,Plasma,None,2h_60C,AsBuilt,304.84,16.12,105.79,43.91,1.523,24.02,45.37,12.56,66.4,No,Cohesive,Preliminary trend only,PILOT-042-6191,10.941
FRP-PILOT-043,Pilot-LowN,2025-05-23 02:11:00,2025-05-23,Day,Op_A,AquilaBond-X1,AQU-P11,AL-2024,AsReceived,P-12,2h_60C,24h_85C85RH,315.41,16.03,96.82,40.94,1.452,25.7,44.57,12.06,77.3,No,Adhesive,Small-N campaign,PILOT-043-1908,7.222
FRP-PILOT-044,Pilot-LowN,2025-05-23 03:08:00,2025-05-23,Swing,Op_B,VegaSeal-Q3,VEG-P13,PC-Blend,Plasma,None,2h_60C,24h_85C85RH,329.93,16.23,99.47,37.5,1.559,24.51,58.28,8.61,73.4,No,Adhesive,Small-N campaign,PILOT-044-8596,5.484
FRP-PILOT-045,Pilot-LowN,2025-05-23 04:05:00,2025-05-23,Swing,Op_A,AquilaBond-X1,AQU-P12,PC-Blend,AsReceived,None,2h_60C,24h_85C85RH,312.91,24.35,71.74,43.15,1.358,22.35,51.47,9.05,70.6,No,Mixed,Limited sample lot,PILOT-045-1835,8.278
FRP-PILOT-046,Pilot-LowN,2025-05-23 05:02:00,2025-05-23,Swing,Op_A,AquilaBond-X1,AQU-P12,AL-2024,AsReceived,None,24h_RT,AsBuilt,306.16,13.58,97.16,47.51,1.546,20.46,42.14,11.89,76.6,No,Adhesive,Preliminary trend only,PILOT-046-7816,8.19
FRP-PILOT-047,Pilot-LowN,2025-05-23 05:59:00,2025-05-23,Swing,Op_A,AquilaBond-X1,AQU-P13,PC-Blend,AsReceived,P-12,2h_60C,AsBuilt,298.86,17.83,81.99,42.49,1.323,22.46,49.64,11.69,70.9,No,Mixed,Preliminary trend only,PILOT-047-4034,8.886
FRP-PILOT-048,Pilot-LowN,2025-05-23 06:56:00,2025-05-23,Swing,Op_B,VegaSeal-Q3,VEG-P13,PC-Blend,AsReceived,None,2h_60C,AsBuilt,307.38,18.7,92.63,44.91,1.611,25.22,47.19,7.07,72.4,No,Adhesive,Preliminary trend only,PILOT-048-5594,6.382
FRP-PILOT-049,Pilot-LowN,2025-05-23 07:53:00,2025-05-23,Swing,Op_B,VegaSeal-Q3,VEG-P13,AL-2024,AsReceived,P-12,2h_60C,24h_85C85RH,269.64,24.31,91.64,39.82,1.476,21.85,45.87,10.81,71.5,No,Adhesive,Small-N campaign,PILOT-049-8390,6.845
FRP-PILOT-050,Pilot-LowN,2025-05-23 08:50:00,2025-05-23,Swing,Op_B,AquilaBond-X1,AQU-P12,AL-2024,Plasma,P-12,2h_60C,24h_85C85RH,295.79,13.69,80.53,44.25,1.511,19.68,42.97,10.2,70.5,No,Mixed,Small-N campaign,PILOT-050-5017,9.466
FRP-PILOT-051,Pilot-LowN,2025-05-23 09:47:00,2025-05-23,Day,Op_B,VegaSeal-Q3,VEG-P11,AL-2024,Plasma,None,24h_RT,AsBuilt,309.07,17.55,82.98,41.9,1.935,21.83,,10.01,82.8,No,Mixed,Small-N campaign,PILOT-051-8947,6.327
FRP-PILOT-052,Pilot-LowN,2025-05-23 10:44:00,2025-05-23,Swing,Op_B,VegaSeal-Q3,VEG-P11,AL-2024,AsReceived,P-12,2h_60C,AsBuilt,309.83,25.57,96.53,40.91,1.761,25.56,48.16,10.08,68.5,No,Mixed,Preliminary trend only,PILOT-052-6154,7.918
FRP-PILOT-053,Pilot-LowN,2025-05-23 11:41:00,2025-05-23,Day,Op_A,VegaSeal-Q3,VEG-P12,PC-Blend,AsReceived,None,2h_60C,AsBuilt,226.76,22.01,97.05,39.06,1.427,22.1,58.11,10.9,74.9,No,Adhesive,Preliminary trend only,PILOT-053-7054,6.104
FRP-PILOT-054,Pilot-LowN,2025-05-23 12:38:00,2025-05-23,Swing,Op_B,AquilaBond-X1,AQU-P12,AL-2024,Plasma,P-12,24h_RT,24h_85C85RH,293.31,19.04,90.37,44.62,1.714,23.42,51.12,12.26,69.9,Yes,Adhesive,Small-N campaign,PILOT-054-3206,6.28
