TestRecordID,Campaign,RunTimestamp,LabDay,Shift,Operator,Adhesive,AdhesiveLot,Substrate,SurfacePrep,Primer,CureProfile,AgingCondition,PeelRate_mm_min,DwellTime_hr,Bondline_um,CoatingWeight_gsm,PanelThickness_mm,Temp_C,Humidity_pct,LineSpeed_mpm,RollerDurometer_ShoreA,ContaminationFlag,FailureMode,TechnicianComment,TraceabilityTag,PeelStrength_N_per_25mm
FRP-RT-0001,Retest-2025Q4,2025-09-12 08:39:00,2025-09-12,Day,Op_A,AquilaBond-X1,AQU-R201,PaintedSteel,SolventWipe,None,30m_90C,24h_85C85RH,286.11,27.46,83.75,42.26,1.491,23.31,48.08,10.32,68.5,No,Cohesive,Verification run,RT-20250912-0001-997,9.183
FRP-RT-0002,Retest-2025Q4,2025-09-12 09:23:00,2025-09-12,Day,Op_C,NovaHold-77,NOV-R208,PaintedSteel,AbrasivePad,P-12,2h_60C,24h_85C85RH,246.8,21.24,79.44,46.5,1.712,22.66,42.14,8.65,76.0,No,Mixed,No anomaly noted,RT-20250912-0002-262,7.052
FRP-RT-0003,Retest-2025Q4,2025-09-12 10:15:00,2025-09-12,Night,Op_C,TitanGrip-5A,TIT-R203,PaintedSteel,SolventWipe,None,2h_60C,24h_85C85RH,295.69,34.43,90.7,40.94,1.65,28.75,37.63,12.45,76.7,No,Adhesive,Verification run,RT-20250912-0003-933,9.268
FRP-RT-0004,Retest-2025Q4,2025-09-12 11:00:00,2025-09-12,Day,Op_E,NovaHold-77,NOV-R202,PaintedSteel,AbrasivePad,None,2h_60C,ThermalCycle_5x,270.4,21.1,75.76,44.03,1.8,17.18,57.26,12.25,75.6,No,Adhesive,No anomaly noted,RT-20250912-0004-678,6.432
FRP-RT-0005,Retest-2025Q4,2025-09-12 11:42:00,2025-09-12,Night,Op_C,AquilaBond-X1,AQU-R208,PC-Blend,Plasma,P-18,30m_90C,AsBuilt,298.44,21.74,84.41,44.41,1.482,27.68,41.82,11.63,71.1,No,Cohesive,Retest after screening,RT-20250912-0005-340,10.965
FRP-RT-0006,Retest-2025Q4,2025-09-12 12:24:00,2025-09-12,Day,Op_C,NovaHold-77,NOV-R206,SS-304,Plasma,P-12,30m_90C,AsBuilt,297.41,28.4,82.61,42.57,1.566,27.42,47.69,15.28,82.4,No,Cohesive,No anomaly noted,RT-20250912-0006-142,10.886
FRP-RT-0007,Retest-2025Q4,2025-09-12 13:11:00,2025-09-12,Night,Op_A,TitanGrip-5A,TIT-R203,PaintedSteel,SolventWipe,P-18,30m_90C,AsBuilt,263.89,28.19,70.19,45.32,1.567,28.49,41.3,12.86,85.1,No,Mixed,No anomaly noted,RT-20250912-0007-925,12.466
FRP-RT-0008,Retest-2025Q4,2025-09-12 13:47:00,2025-09-12,Day,Op_E,TitanGrip-5A,TIT-R202,AL-2024,AsReceived,P-12,2h_60C,24h_85C85RH,313.93,24.71,74.79,42.49,1.529,23.71,51.85,10.18,80.4,No,Adhesive,No anomaly noted,RT-20250912-0008-537,7.952
FRP-RT-0009,Retest-2025Q4,2025-09-12 14:40:00,2025-09-12,Night,Op_C,AquilaBond-X1,AQU-R207,AL-2024,Plasma,P-18,30m_90C,AsBuilt,330.59,25.93,66.83,36.72,1.756,25.82,40.91,11.32,81.0,No,Cohesive,Repeatability check,RT-20250912-0009-381,12.464
FRP-RT-0010,Retest-2025Q4,2025-09-12 15:25:00,2025-09-12,Day,Op_E,AquilaBond-X1,AQU-R204,PC-Blend,Plasma,P-18,30m_90C,AsBuilt,291.06,17.18,72.8,36.43,1.724,26.17,32.75,12.19,80.2,No,Cohesive,Verification run,RT-20250912-0010-236,12.784
